scene_id	col	ade	fde
1322	0	4.645458144813241	4.139912014609369
1323	0	4.662464718995245	4.230642569829505
1324	0	3.880941258271425	3.2943238525570853
1325	0	3.5026494355126636	2.766435063096004
1326	0	2.8899507368902992	2.1948917419898026
1327	0	2.7054082757367386	2.4575325212205272
1328	0	5.095972215250785	4.819465546713302
1329	0	4.7206530766994135	4.209367778900899
1330	0	4.683472682818072	4.0685665212076225
1331	0	3.5384460833459617	2.885153397193375
1332	0	3.0445333498939107	2.546507515866203
1333	0	2.752863935406881	2.3336758013462617
1334	0	2.8014311238435536	2.499131315848549
1335	0	3.143225232815531	2.7384142919976684
1336	0	4.050123744261409	3.823194053681065
1337	0	2.4229609206907505	1.8020231665967523
1338	0	1.9757327270777536	1.8607740098127454
1339	1	1.6128253475772216	1.9965971180832172
1340	1	1.3202064589800881	1.9634424384797182
1341	1	2.9916224422645357	2.624148242495259
1342	1	2.93710996040062	2.3750771509818027
1343	0	1.0223154103479932	0.4747057408682389
1344	0	1.461205366042918	1.3957876022473885
1345	1	2.890956872850672	3.2976942694875
1346	0	2.9258406927011364	3.0397660776805324
1347	0	3.998493339129292	4.321695119747009
1348	0	4.133092721203193	4.19207885058552
1349	0	4.604180339649112	4.723771367121399
1350	0	4.8788708575879145	4.931330366130196
1351	0	4.541526909862474	4.303760408037369
1352	0	4.736093560778666	4.53433487222535
1353	0	4.407101401937983	4.184329996518869
1354	0	5.239298274332058	4.4568127691645945
1355	1	5.213196394659637	4.446764310375851
1356	0	4.110625029647892	3.204594920557357
1357	0	4.116070272691299	3.165636707158918
1358	0	5.130591781016115	4.6076285004318
1359	0	4.162022971981083	3.922084362659537
1360	0	4.527991482373499	4.178390871570996
1361	0	4.653184141416044	4.265672971620223
1362	0	5.0838777272697735	4.907521054073103
1363	0	4.868398974716787	4.614544821822804
1364	0	4.487198724735105	4.322958081299496
1365	0	4.834998033434637	4.561819245266109
1366	0	5.14996467583143	5.04391795979294
1367	0	5.171363319717224	4.946994259962297
1368	0	5.177711079685071	4.82688810641955
1369	1	5.1091015515815235	4.7892503714005565
1370	0	4.8313438106176925	4.231892374247099
1371	0	4.756037959867074	4.304134262250664
1372	0	4.709070502834892	4.423702508142731
1373	0	4.783379144058845	4.464223230962386
1374	0	4.970162341342794	4.798195661701619
1375	0	5.215727730022788	4.984815263594862
1376	0	5.174087040042245	4.897221029423389
1377	1	5.055183735750286	4.6068691140904034
1378	1	4.82308774854726	4.468202318246314
1379	0	4.580196471023145	4.231937454672944
1380	0	4.284309343839875	4.004667638753443
1381	0	4.736172785766694	4.271062980481017
1382	0	4.491392429358892	4.203553230281548
1383	1	3.844741369142695	3.3900808060083696
1384	0	3.2873353018095264	2.746334421812026
1385	0	3.7273321764068776	3.768735651588861
1386	0	3.047898423974795	2.6184661676956025
1387	0	3.1260073443156426	2.692475257744264
1388	0	3.9093585717957384	4.094609381663755
1389	0	3.6910085146772786	3.70736078011055
1390	0	4.246591174069633	4.3336491428538775
1391	0	4.82908917196872	4.4845997385428955
1392	0	4.631107031609669	4.414314895785311
1393	0	3.8990555919995007	3.4781119083878216
1394	0	3.2679471242885527	2.6879524560306405
1395	1	3.657672189200463	3.71444043422782
1396	1	2.8146649010180274	2.5590450716615103
1397	0	2.91979269259562	2.8261518020242975
1398	0	3.732197097775172	4.045583862818047
1399	0	3.7116123064065403	3.8250511858636
1400	0	4.239519058229022	4.3225919482128505
1401	0	4.964084720083948	5.208313003243759
1402	0	4.983731643170388	5.082791932260951
1403	0	5.093355370680148	5.370475193771735
1404	0	7.148351966609773	6.180690542521131
1405	0	5.795231517347141	5.0488443715669975
1406	0	6.102618484618853	5.525323447014885
1407	0	6.479326778687248	5.7845509739345164
1408	0	6.068501215288393	5.1409471146202
1409	0	5.344131644734066	5.047340408446798
1410	0	5.275668208715702	5.179871327763265
1411	0	5.086827963080219	5.0326581533723465
1412	0	4.761671665783342	4.56271371417301
1413	0	4.3174951084577	3.946600026333663
1414	0	4.168391827821346	3.849439850856626
1415	0	4.381923436005533	4.2472273858752905
1416	0	4.769259576014866	4.817829737583527
1417	1	5.0014946933488265	4.54898818608826
1418	0	4.27905282777873	3.8155775113235553
1419	0	4.222285119488432	3.874577607964277
1420	0	4.350483694185353	4.118934839750968
1421	0	4.141627889890734	3.575062776900412
1422	0	4.074476752234428	3.8824572941083697
1423	0	4.022179327029935	3.863543278064691
1424	0	4.262427709467527	4.109162488101636
1425	0	5.1615306830294845	4.460011769541953
1426	0	5.226615754512629	4.605319283671618
1427	0	5.259139461982851	4.921498421574793
1428	0	5.2907735065662225	5.017328598143967
1429	0	5.24337549854944	4.992163043912878
1430	0	5.403722076120074	5.216851631677544
1431	0	6.4706184961643896	6.074934865736317
1432	0	6.214777225837595	5.798952551442707
1433	0	5.928802247374953	5.45473062366304
1434	0	5.7001554976749	5.356833077236237
1435	0	5.512032178970611	5.20337791004598
1436	0	5.482480542770804	5.273271190628059
1437	0	5.33181049701166	5.156238832134088
1438	0	4.946957874230446	4.353145239736415
1439	0	4.738710674854476	4.0624628207164655
1440	0	5.956096455724	6.325956564339012
1441	0	5.723347900876177	5.731345003042016
1442	0	6.764525565159461	6.768183132575754
1443	0	7.1711667187921	6.946498150962148
1444	0	6.751913528483216	6.356254356693367
1445	0	6.465967299670693	6.181889110992184
1446	0	7.05169327111716	6.871986480319408
1447	0	6.626077054529524	6.3993413182659395
1448	0	6.36169388086331	6.173934316958174
1449	0	5.926268434035555	5.8588926888064075
1450	0	4.968902877317902	4.685481766336313
1451	0	5.2754562343304645	5.345344502563651
1452	0	5.4728517550242195	5.68969081302393
1453	0	5.32973226001887	5.37899880395037
1454	0	5.024874778868503	4.929898168548148
1455	0	4.650313330177257	4.5032181264361615
1456	0	6.7226178992403876	5.890321568086688
1457	0	6.675455000485858	6.06925507536716
1458	0	6.6849711310216975	6.181153389220538
1459	0	6.353266168016632	5.749179821350232
1460	0	5.959196213508289	5.222417853719722
1461	0	4.648015233216591	4.5959085626731575
1462	0	4.474815558890109	4.413709964401316
1463	0	4.4269697945406	4.50570285961966
1464	0	5.261738092195813	5.4490675696940745
1465	0	5.442596385419431	5.548426594494807
1466	0	5.535943127873399	5.40831256377769
1467	0	5.858577472931682	5.5608975475759035
1468	0	5.972081897172163	5.7114114612909255
1469	0	3.8450242339684757	2.499874427905675
1470	0	2.170951998308025	1.1350678550605697
1471	0	5.138777311105104	4.594501569825755
1472	0	5.733285955851902	5.432304028785665
1473	0	5.982020399857954	5.659043099465165
1474	0	5.961459237512194	5.427385928435769
1475	0	5.420886419490983	4.866088547466883
1476	0	3.055562005171478	2.0030386207254747
1477	0	1.5016142165043407	0.6322248823779537
1478	0	1.9606482888803762	1.9829612587360763
1479	0	5.019994917072678	5.207947054137525
1480	0	5.350798963655661	5.621936284680205
1481	0	5.08368549915595	5.152115171129948
1482	0	4.882925896584457	4.94885156136609
1483	0	5.075900250371279	5.152672447168605
1484	0	4.984677762105293	5.02640294884265
1485	0	4.747678885503537	4.731712069967865
1486	0	4.6439051074496955	4.745918570042087
1487	0	4.568178002868304	4.666216636813118
1488	0	4.6875878716723705	4.81644290122693
1489	0	6.205036669775975	5.635737306770196
1490	0	5.9423689217771	5.577800331350625
1491	0	5.498101127639314	5.115850968765186
1492	0	5.260521254853267	4.907026151873919
1493	0	5.219269380469066	5.011403461997579
1494	0	5.226873934486892	5.086466639901479
1495	0	5.340965902804192	5.291671171413473
1496	0	4.3987483857725245	4.068501655012654
1497	0	3.9406551100615497	3.632866754921377
1498	0	4.122647381632196	4.041840897155662
1499	0	3.635613600025245	3.8229433088693607
1500	0	2.411275342230633	2.58301869093348
1501	0	1.076135251096863	0.4999241089595292
1502	0	0.4653846649902703	0.1641123544728589
1503	0	0.44987283232361036	0.590306076616797
1504	0	0.4567822940901153	0.34501537154490275
1505	0	0.7470933013704361	0.43669693802635245
1506	0	0.8063235347023577	0.5839884422562659
1507	0	0.24803369483652352	0.16538688374601834
1508	0	0.21874153826034232	0.35086196606909703
1509	0	0.286963689980702	0.318877112793965
1510	0	0.08920833197004863	0.11060565452407999
1511	0	0.4017827021709152	0.3802536554792691
1512	0	0.5912467487207808	0.6507892528885023
1513	0	0.6726034286504474	0.7643489429944811
1514	0	0.6358995317921753	0.7061056710604569
1515	0	0.8566557559947399	0.9962862850154124
1516	0	0.7735612372424747	0.7652344551357695
1517	0	0.7172403087935684	0.6788460323491469
1518	0	0.6824557365616223	0.5947508241773183
1519	0	0.6722472260912742	0.561942610107417
1520	0	0.7715862732013422	0.651541663058611
1521	0	0.36109444946581104	0.07686797421802767
1522	0	0.44738369200767125	0.0906951927993627
1523	0	0.4353821162958807	0.16251603734325124
1524	0	0.6542920754316157	0.5634808263823127
1525	0	0.6476243638239318	0.6029910249807124
1526	0	0.30670575565441244	0.17789092897698386
1527	0	0.29268649005471076	0.2537465248945593
1528	0	0.6632203210569276	0.8566358739414964
1529	0	0.8499971634290796	1.293855626364056
1530	0	0.951857287766096	1.3862883366937218
1531	0	1.1366269308657477	1.4081083895506015
1532	0	1.2050896289579553	1.2008057315555976
1533	0	1.2029295145490544	1.2444928736392245
1534	0	1.4795170487988483	1.360360603316031
1535	0	5.6883915653463815	5.512147675820835
1536	0	5.278010798932816	4.963119205003241
1537	0	5.333397732298557	5.143173627680935
1538	0	5.458624515548297	5.370065778564233
1539	0	5.845989959358406	5.9030374149600915
1540	0	5.670031175823914	5.304927733197518
1541	0	5.5123412630302475	5.180717204700507
1542	0	5.507056922962899	5.2383714162661255
1543	0	5.367098938295809	5.143856229352936
1544	0	5.141593593763279	4.940633806137416
1545	0	5.069218669938219	4.885973910222675
1546	0	4.9260658914773705	4.740862041918973
1547	0	5.230398148835689	5.393713770060722
1548	0	5.76074600787905	5.997518362652657
1549	0	6.173619304273047	6.486587435761625
1550	0	6.291044655348074	6.434464055164862
1551	0	6.441255095287867	6.489557307697055
1552	0	6.566569909884513	6.574971217758467
1553	0	6.366179938957848	6.244635838535882
1554	0	5.36093884715439	5.418925980395746
1555	0	5.917582189727786	6.172514569551577
1556	0	6.102729877766468	6.215085488841507
1557	0	6.222118156181732	6.4173730605732855
1558	0	6.216356443663411	6.396564740169948
1559	0	6.398073109348763	6.601263512424858
1560	0	6.367236420302869	6.329391844202646
1561	0	6.2010592949038505	6.204372540402818
1562	0	6.138794945077369	6.042168949695975
1563	0	6.073586613956899	5.955054699690206
1564	0	5.942019498958955	5.745287104932843
1565	0	5.749432345918225	5.497089572657013
1566	0	5.7707844321082655	5.5410359791459705
1567	0	6.525549677157274	6.36887091295522
1568	0	6.3176521238435495	6.022228654535462
1569	0	5.993799883736716	5.688718240563583
1570	0	6.002100545847712	5.803584786048063
1571	0	5.726719411137571	5.485383051773832
1572	0	5.263768081707784	4.9532077628927915
1573	0	4.939601180827363	4.6994728006668955
1574	0	5.090121419314863	5.074513641091765
1575	0	4.400876628464513	4.138328612007706
1576	0	3.8445168431593624	3.4141690770125983
1577	0	4.1821295183208465	4.170881274045905
1578	0	3.3568712992374707	2.8784487555334337
1579	1	3.4014110637623736	3.206642007457296
1580	0	2.734229549952485	2.0042049851128407
1581	0	2.0467540787359804	1.339026124642146
1582	0	1.3885954241451768	0.7810861427483141
1583	0	0.21244598045269586	0.23818879898069606
1584	0	0.0782752442066695	0.11246573124216959
1585	0	0.4978349454108996	0.9402238763019887
1586	0	0.98335361094486	1.692096729499158
1587	0	5.222406709036118	4.774350213425495
1588	0	5.036313827027793	4.961870321886083
1589	0	4.276340470765837	4.029813320227833
1590	0	4.00205501858562	3.6424382006276175
1591	0	4.340621965375147	4.15354689765543
1592	0	3.785531114312123	3.1825426627034568
1593	1	3.870337111879209	3.5462671625633524
1594	0	2.798558974359615	1.8743694232152268
1595	0	2.2775200341018538	1.4937401178762506
1596	0	1.8436265600198591	1.1740761143210994
1597	0	0.14805445073612225	0.2925029037280577
1598	0	0.16898089904123662	0.2958962832359687
1599	0	0.22912712532212043	0.5147120831117463
1600	0	0.6714317769811524	1.1982944401418971
1601	0	1.2624997307878774	1.9613484038714262
1602	0	2.2137977300199165	3.1867057782153965
1603	0	2.2502117234279386	1.5875166391415578
1604	0	2.742089277493662	2.219975771015001
1605	0	3.642740469599747	3.4288536389060194
1606	0	2.7404346149021825	2.037917343317039
1607	0	1.69314015558662	0.8731829531427377
1608	0	1.1504174152120763	0.6623370388377475
1609	0	0.6269700818141946	0.4584217976443251
1610	0	0.3485956684211943	0.2235437874082344
1611	0	0.5793772849096026	0.8123782412076781
1612	0	4.905236674217472	4.244242568777802
1613	1	5.163154094553235	4.593073777722723
1614	0	4.911129882600715	4.358964662576156
1615	0	4.405378941507908	3.643427918261984
1616	0	4.139486248919712	3.3539426193132327
1617	0	4.504477994771237	4.048005632604991
1618	0	4.964591871793612	4.632066269934159
1619	0	5.527797445157105	5.280087974021363
1620	0	5.235448380283144	5.009173334518529
1621	0	5.0213966408094555	4.766526778556746
1622	0	5.31556274857887	5.104356691559972
1623	0	4.384832497341389	3.946417926559399
1624	0	4.756548099662421	4.54444811176868
1625	0	4.820754952635545	4.674141757688686
1626	0	5.24904243396964	5.4486413693374285
1627	0	5.557384615479493	5.894568768100015
1628	0	4.770644979404972	4.447867689867374
1629	0	5.293665377839322	5.334662572634747
1630	1	4.1877113536784325	3.4797476006518204
1631	0	4.777413984402102	4.6643421189036305
1632	0	4.898296674276155	4.885261792770749
1633	0	5.000433214088726	4.924590909580329
1634	0	5.3763774241678135	5.346699244850094
1635	0	5.879519691035379	6.150609512598724
1636	1	4.9228547091323165	4.308636179759701
1637	0	4.538559812337347	3.707533169031669
1638	0	4.742742990334281	4.29374208868505
1639	0	4.520112815383235	4.076137188702244
1640	0	4.440530401216367	3.980325824375702
1641	0	4.327411227603974	3.6799299307959803
1642	0	4.782938123032134	4.376917563124277
1643	0	4.225066872727032	3.5195178654701262
1644	0	3.9843552682074637	3.318683238755619
1645	0	4.3237846720419455	3.9961887603616604
1646	0	5.0184776094615176	4.546298086942247
1647	0	4.6137756593274855	3.6856386593897956
1648	0	4.53821094815327	3.690587257171821
1649	0	4.40506569923917	3.8464746501604608
1650	0	4.420491070683324	3.981627074446523
1651	0	4.207046262556787	3.746196921056133
1652	0	4.641745239040842	4.493822484238271
1653	0	3.935439245358754	3.3571950697853863
1654	0	3.778543116221554	3.274791697058355
1655	0	4.245418449340836	4.179430440204279
1656	0	5.981794062925444	5.708459483704059
1657	0	6.098593427949742	5.840148035896707
1658	0	6.139141370523746	5.8678084627540485
1659	0	6.175224877074449	5.741021135812969
1660	0	6.17206050738729	5.724599743675872
1661	0	4.061242664644513	3.9942967733785144
1662	0	3.9667228595265027	3.907666652825433
1663	0	3.410988017327955	2.9055425032563282
1664	0	3.364676185060496	2.8861187387023794
1665	0	4.06067487964312	4.114567558007762
1666	0	3.7777443847316325	3.571216478444794
1667	0	3.475927225630781	2.760566830777652
1668	0	2.573898425781904	1.8847925007265645
1669	0	2.702220178436683	2.234955416849849
1670	0	2.4643498111264663	1.933401230279902
1671	0	1.905472021580965	1.3155047963318387
1672	0	2.3753780093806127	1.9346997551440062
1673	0	1.289726869018059	0.5623653355985038
1674	0	0.1880488995507161	0.22212614258671168
1675	0	0.4172028879507849	0.6875781700057725
1676	0	0.8006569253161264	1.1321356971917866
1677	0	1.3369306810736186	1.6499395436472801
1678	0	1.929852007017033	2.1532807469513022
1679	0	2.908268565209722	3.097548138466695
1680	0	3.4561235149726417	3.3803375399978974
1681	0	5.015538195995808	5.272785497145149
1682	0	5.50508754920365	5.8816159864977715
1683	0	5.082257281533323	4.829629239614908
1684	0	5.057009951180222	4.8503954774357
1685	0	5.044328564123238	4.946331427561595
1686	0	5.082385366187104	5.038869076208279
1687	0	5.157619662523392	5.174122902818441
1688	0	4.906167390344665	4.841753265142885
1689	0	5.255322008221277	5.738271200020336
1690	0	4.863415425791066	4.737136838856805
1691	0	5.627518949709285	5.636744321882703
1692	1	5.721631337702963	5.646575837835258
1693	0	5.184899074494731	4.940633700334547
1694	0	5.352716124031295	5.290161444906706
1695	0	5.034393947427772	4.997855776082338
1696	0	4.795578583117651	4.768183558809277
1697	0	5.437481525466165	5.032176576867204
1698	0	5.5350245406688545	5.443969138506435
1699	0	5.579833357408536	5.60540543228711
1700	1	5.297794660224379	5.163491796704049
1701	0	4.9427390769026545	4.734003539460445
1702	0	5.5152415731568	5.682407244197886
1703	0	5.5856834383512615	5.114288212122559
1704	0	5.59917377879125	5.47237501247045
1705	0	5.676740132810245	5.640880213135602
1706	0	5.257735105624064	5.125360906491248
1707	0	4.8951865433047965	4.846579238834291
1708	0	5.46657814375625	5.811797750589963
1709	0	6.069233277742537	5.702035391857504
1710	0	6.162367319141013	5.9781090967906705
1711	0	6.124967647189302	6.065946768968399
1712	0	6.081352814304945	6.0357393588678505
1713	0	5.744656586965536	5.652078174300278
1714	0	5.796229934482518	5.547640756976399
1715	0	5.979555979474765	5.9250730332840345
1716	0	6.067819633584722	6.042602381583142
1717	0	6.134293144650523	6.044213185527858
1718	0	5.810320843172974	5.59986799625156
1719	0	7.015814115408537	6.817643740376336
1720	0	6.478733423986052	6.165214910744732
1721	0	6.700369211242365	6.6180640457106
1722	0	6.893309766082902	6.971594777419287
1723	0	7.292015077358924	7.304933174800008
1724	0	6.958197819195011	6.726252475145587
1725	0	6.767274397042317	6.417140425434217
1726	0	7.409609520746291	7.397406408828444
1727	0	6.556712825279006	6.459005540838995
1728	0	6.5864524572786305	6.503467867509718
1729	0	6.382334633451121	6.252858464528587
1730	0	5.578644842105045	4.773974535104447
1731	0	5.9864497093289994	5.74523570862457
1732	0	5.735525456206815	5.583675611994052
1733	1	5.520551012685487	5.446943625701401
1734	0	5.272775051695949	5.121870023824598
1735	0	5.53967936783784	5.4747145596599225
1736	0	4.05090370781823	4.072306161812872
1737	0	4.81417969104535	5.234110252788375
1738	0	5.247329239503485	5.715934193874892
1739	0	5.213789607491619	5.534355012664993
1740	0	5.167591855758777	5.348251546997349
1741	0	5.300388266597292	5.472462582615497
1742	0	5.50582195465838	5.698928446195168
1743	0	5.453514308844951	5.505568344895909
1744	0	5.650126745705969	5.778760162566363
1745	0	5.082503244720518	5.180892665866507
1746	0	5.419668566542614	5.652535091065621
1747	0	5.339323140947911	5.489994594458625
1748	0	5.25577929388729	5.326181083555139
1749	0	5.433422338660983	5.541161797988683
1750	0	5.565437574219421	5.711761020753842
1751	0	5.561041128624772	5.605326717613099
1752	0	5.74757158447934	5.844984356373057
1753	0	7.016545251667633	6.873209684290555
1754	0	7.02919073806762	6.779653997479839
1755	0	7.073397446769365	6.756712751105473
1756	0	6.013022596313512	5.869783148610849
1757	0	5.970759463738705	5.743496891873861
1758	0	5.763277046201493	5.4966270866599265
1759	0	5.597387497471162	5.470068820483191
1760	0	5.465414368806872	5.4660719102816735
1761	0	5.559282492117963	5.637264467963589
1762	0	5.869966045751146	5.986457550522789
1763	0	6.222640761033705	6.441884454372388
1764	0	6.511445211751666	6.702183202230335
1765	0	6.242761114040257	6.045241130998551
