scene_id	col	col_trajnetpp	ade	fde
1107	0	0	5.698488776990131	5.540317599297638
1108	0	0	3.40727366332934	3.6481540815995017
1108	0	0	5.925839543098216	5.953706415055339
1109	0	0	3.375828132887015	3.531209385748132
1109	0	0	5.686717777619562	5.33150366074666
1110	0	0	2.792157048375314	2.524884312933958
1110	0	0	5.7358776043503665	5.253581962615316
1111	1	1	3.237974785335906	3.00644873188689
1111	0	0	5.825028616997453	5.409041615976692
1112	0	0	2.899273192799357	2.5053666766083333
1112	1	1	4.442566885070047	4.424914496572717
1113	0	0	3.1775574363657118	3.119831308925368
1113	1	1	4.6821429996675015	4.450237275136408
1114	0	0	3.482997833423441	3.6795013536269052
1114	0	0	4.696034602970601	4.426956151846338
1115	0	0	3.4509688072162508	3.664867167314264
1115	0	0	5.361757834645682	5.370300386493451
1116	0	0	3.4922601833489177	3.8517902667150747
1116	0	0	5.8361155163463785	5.867978975334332
1117	0	0	3.6655684668152495	4.104508712033416
1117	0	0	5.743563702540276	5.6727519148627294
1118	0	0	3.6590985181186633	3.9864709381551644
1118	0	0	5.692550375387574	5.700295478576666
1119	0	0	4.7022460441704625	5.433737569288956
1119	0	0	5.953561728843449	5.953942873214128
1120	0	0	4.235631265377478	4.687615073047392
1120	0	0	7.34598183277129	6.724559351498401
1121	0	0	4.354048197491625	4.851330413033615
1121	0	0	7.246741831568291	6.604320562630386
1122	0	0	7.077210233876342	6.657316251981234
1122	0	0	8.02048730438151	7.70747742719162
1123	0	0	6.8705617038890345	6.390269764646763
1123	0	0	7.863617020409874	7.400299831318524
1124	0	0	7.133694112472998	6.797084859555951
1124	0	0	7.097083091821275	6.289786770134193
1125	0	0	6.99433137830214	6.603375066188973
1125	0	1	3.808556015277339	4.21961905709593
1126	0	0	7.1535330311513405	6.775679479838955
1126	0	0	4.106659590098251	4.17486912696643
1127	0	0	7.501264536858127	7.267166182876232
1127	0	0	4.217953273478662	4.055717102837783
1128	0	0	7.1484351441801675	6.792150750261154
1128	0	0	4.834564359823866	4.953577983135662
1129	0	0	7.432883820794043	7.21787904716556
1129	0	0	5.122785732582263	5.307916772230169
1130	0	0	7.347681375136397	7.15728167865697
1130	0	0	4.8244293423498865	4.84716489428825
1131	0	0	7.051699516774325	6.274812323695254
1131	0	0	4.726463694129098	4.706092216500764
1132	0	0	5.9848980340081495	4.978884638752559
1132	0	0	5.16566630400402	5.3173360326798464
1133	0	0	7.27831939312216	6.4588214650604385
1133	0	0	5.2957944835585185	5.391918240434815
1134	0	0	7.177137314874481	6.536234605719484
1134	0	0	5.145960457385978	5.1128668448580035
1135	0	0	7.200533684075623	6.381573400081312
1135	0	0	4.978223784070085	4.942748175643828
1136	0	0	7.039298404573983	6.462464996222178
1136	0	0	5.015224740523096	4.8961176917402165
1137	0	0	5.299612490182787	5.294663293725982
1138	0	0	5.1035186135688875	4.950011592324862
1139	0	0	4.899844250580127	4.705564851230348
1140	0	0	5.243935461883552	5.3099401264561505
1141	0	0	5.304448162692385	5.467691856571291
1142	0	0	5.149359969733023	5.1459938156584055
1143	0	0	5.0938759499165	5.012902840279594
1144	0	0	5.326852383019624	5.078471515556701
1145	0	0	5.6707383342165905	5.4352750062181565
1146	0	0	5.269329532563018	4.936368828704867
1147	0	0	4.722524956789718	4.043326506890624
1148	1	1	4.79620791831831	4.189821470223505
1149	0	0	4.82070535460953	4.511054624599602
1150	0	0	4.5707133840683305	4.354357840518016
1151	0	0	4.739421879715702	4.875915982978419
1152	0	0	6.022230253217801	5.790090316069877
1153	0	0	5.3425507143055455	4.904102878641044
1154	0	0	4.887862117850553	4.384344095050195
1155	0	0	4.741061142893091	4.307300309239865
1156	0	0	4.931593487709173	4.740573060289002
1157	0	0	5.0171816842139005	4.657631798095659
1158	0	0	5.1485742207612395	4.839632392413211
1159	0	0	2.978708625376529	2.829887293666202
1160	0	0	3.4457699903996923	3.37092236429784
1161	0	0	3.1329824861480433	2.8871103037868955
1162	0	0	2.782254247524411	2.5223299147276217
1163	0	0	2.921954680272771	2.851066344323952
1164	0	0	3.153857691411824	3.0658723336782296
1165	0	0	3.4596451118446385	3.2786066379978953
1166	0	0	3.971669303135758	3.726336323068809
1167	0	0	4.113122985771622	3.809156304375242
1168	0	0	4.330789973793297	4.083499984225895
1169	0	0	4.348606163039482	4.138767072229956
1170	0	0	4.714576518339594	4.559518798019706
1171	0	0	4.6063749920428085	4.250171621110088
1172	0	0	3.598387783234339	3.264524580528434
1173	0	0	3.533263357674377	3.007432301115287
1174	0	0	3.1664547857134746	2.6246735281889744
1175	0	0	3.1096499357719782	2.6932306957656795
1176	0	0	3.2767001739962263	2.9503940230366967
1177	0	0	3.5124891684663346	3.2013028605217264
1178	0	0	3.7155758427935552	3.5449571573538123
1179	0	0	3.8481523564885203	3.6133103382257326
1180	0	0	4.011048875884668	3.9104351414284855
1181	0	0	4.051579479735575	3.9566066595401312
1182	0	0	4.409303608469463	4.448470256027723
1183	0	0	4.152342904681102	4.0523109730136735
1184	0	0	6.246256120891996	5.8500524042663455
1185	0	0	6.02601889546723	5.581131053498936
1186	0	0	6.258657331507279	6.062177962928151
1187	0	0	6.440102190322932	6.40899880303416
1188	0	0	6.184550340929895	5.799298396448732
1189	0	0	5.909984192652304	5.474922744588524
1190	0	0	6.154607503056641	5.9082906953864915
1191	0	0	6.38482094351004	6.4266164875143925
1192	0	0	7.706946209208356	7.276406433432616
1193	0	0	3.395965808453491	3.2326291227783903
1194	0	0	3.2860368752409346	2.9622548742758976
1195	0	0	3.3952992171157717	3.2221895042710362
1196	0	0	2.9975027379190617	2.6542242857711513
1197	0	0	3.1033869435243364	2.8858640823627892
1198	1	1	2.9431047261594196	2.6798469298316427
1199	0	0	2.7270531217368887	2.4191468780549803
1200	0	0	2.8858119454664273	2.7678151022733113
1201	0	0	2.976119418993025	3.020287073574251
1202	0	0	3.321949717751955	3.4765430031070688
1203	0	0	2.8159907035043252	2.858365828984047
1204	0	0	2.908162290410965	3.1821138226079486
1205	0	0	1.8472044007842585	1.6568427204779657
1206	0	0	1.221160150759853	0.5943718140619236
1207	0	0	1.0451796929931683	0.2968413364594533
1208	0	0	1.0949362610799864	0.4498958264554079
1209	0	0	0.9988096099886119	0.4608842072899806
1210	0	0	0.7696742385383273	0.29117348816950606
1211	0	0	0.8048963426030418	0.6082167887818464
1212	0	0	0.6698531166086622	0.7299463100882227
1213	0	0	0.7196423054181476	0.7120926926636775
1214	0	0	0.8273527296719636	0.9016037082663292
1215	0	0	0.8795128445568468	0.9045700474403591
1216	0	0	0.9567020839758621	1.012845737278712
1217	0	0	1.1617459940315862	1.2162161462327477
1218	0	0	1.029256719047262	0.9619182705412516
1219	0	0	1.2532837337831089	1.220395627601335
1220	1	1	1.2905171406594051	1.2706703305705682
1221	1	1	1.5576189736827182	1.5050319234768856
1222	1	1	1.7089037483951552	1.5750998579106696
1223	1	1	1.8392210760932102	1.7445753231264463
1224	0	0	2.0445629688191875	1.9212702814843816
1225	0	0	1.6410903266913803	1.09809556711675
1226	0	0	1.7631246683752295	1.5610393838340022
1227	0	0	2.570846523750978	2.738603035532213
1228	0	0	2.0132957342080795	1.9451167331156958
1229	0	0	3.1220481209095112	2.6442172715225953
1230	0	0	3.512592984604235	3.295362402429363
1231	0	0	3.1975564058055097	2.774228103009765
1232	0	0	3.3468180580172526	2.9230899726840978
1233	0	0	2.98355834000608	2.583830689180005
1234	0	0	2.8495566321416934	2.55941979996625
1235	0	0	2.7728579787116048	2.587208979529319
1236	0	0	2.5325988619331445	2.573272022926943
1237	0	0	3.1987527936385165	3.50054919685233
1238	0	0	3.0371386215527014	3.162013623553938
1239	0	0	2.8068838573639017	2.8546285711826203
1240	1	1	2.8602541150663603	3.1369877963015687
1241	0	0	1.321279200211043	1.5120380972851515
1242	0	0	1.1287725048568182	0.9312672478172459
1243	0	0	0.7104246227370097	0.8332206854013972
1244	1	1	1.224365774304814	1.356284865088456
1245	0	0	0.8207380938651198	0.57190320871115
1246	1	1	0.3112472359578973	0.1734421179846975
1247	0	1	0.8200176618103563	0.8162144499771489
1248	0	0	1.5801617969275061	1.7311135470034522
1249	0	0	0.5572916303994602	0.20108605380066555
1250	0	0	0.4963976411303787	0.3713997031364792
1251	0	0	1.7618174889284337	1.6026630972768556
1252	0	0	2.406064270434171	1.9208326629012602
1253	0	0	7.033610063872361	6.527500818970353
1254	1	1	6.700949259107644	6.137302422341212
1255	0	0	5.719321704219799	4.816973121715559
1256	0	0	5.531550792627679	4.770072418321077
1257	0	0	5.878515341092548	5.496339264314633
1258	0	0	5.8241333346657065	5.03859239854041
1259	0	0	5.564841779728326	4.84904216206068
1260	0	0	6.052733654482903	5.844023015784369
1261	0	0	6.404297273532238	6.5152264358163166
1262	0	0	5.72007488237469	5.3308548390740444
1263	0	0	5.5574239093161015	5.197768242339746
1264	0	0	5.320065460191147	4.7144653919699655
1265	0	0	5.584684813909639	4.950976064080672
1266	0	0	5.837940045733592	5.577398684195095
1267	0	0	5.3296346289521095	5.053443579626048
1268	0	0	5.273757210991934	4.943536530287963
1269	0	0	5.030580447931474	4.363653625416395
1270	0	0	4.623224519927877	3.7276161572359814
1271	0	0	5.097509442728207	4.771255694860448
1272	0	0	4.97448974146621	4.444705511868509
1273	0	0	4.748380970688813	4.0835623900066675
1274	0	0	5.466709990974824	5.070794569734296
1275	0	0	5.714142002357558	5.120120119613624
1276	0	0	5.837899388284565	5.248479482384198
1277	0	0	5.5708393973070915	4.9256152946307825
1278	0	0	6.287673079233152	6.212308404115174
1279	1	1	5.786072564949396	5.227692608464191
1280	1	1	5.776710604403209	5.340848571247783
1281	0	0	5.774652165895175	5.2490886080163985
1282	0	0	6.347786977082523	6.261508528712804
1283	0	0	4.715865065876087	4.396686868506697
1284	0	0	4.379522050176053	3.9773921588988745
1285	0	0	4.335554727612635	4.007225621975239
1286	0	0	4.668860787797124	4.357259670623627
1287	0	0	4.499346722348357	4.082830617673683
1288	0	0	4.712774979663361	4.338357506004103
1289	0	0	4.65940586572987	4.239816595332993
1290	0	1	4.119943058796168	3.610468929572883
1291	0	0	4.818128644242961	4.489186717100239
1292	0	0	5.122185701171642	4.968520241024935
1293	0	0	4.901884179127253	4.727543779163837
1294	0	0	4.839286371723784	4.615391097244141
1295	0	0	5.3487814939616385	5.342085439142952
1296	0	0	5.133131389548772	4.799754498088017
1297	0	0	3.8609595352329773	3.200002411055733
1298	0	0	4.476368538694359	4.1229195911182765
1299	0	0	4.713694321819416	4.659568792063495
1300	0	0	4.755506850694308	4.664856412442542
1301	0	0	4.54638287518679	4.296347211845128
1302	1	1	4.153970077735743	3.747274108795324
1303	0	0	4.414787852666477	3.922527288791082
1304	0	0	4.6860766733112715	4.260065453494595
1305	0	0	4.958320953609472	4.753222771162326
1306	0	0	5.1924252784829585	5.002359775889701
1307	0	0	5.346761354709995	5.102755545315824
1308	0	0	5.48424420594846	5.197116191861427
1309	0	0	5.59013590377705	5.457286378995384
1310	0	0	5.124893940720304	4.603017820778283
1311	1	1	7.0015790921146435	6.654911393925014
1312	0	0	6.694396225233287	6.167610798625415
1313	1	0	6.76876129615157	6.3131868162859455
1314	0	0	5.5953440123366995	5.354826962224021
1315	0	0	5.795212814130341	5.682320325437138
1316	0	0	5.226324124360474	4.771135134037194
1317	0	0	5.183759755677984	4.558733727536434
1318	0	0	5.456776986015711	5.047799535406855
1319	0	0	5.885266398697675	5.690714505203197
1320	0	0	5.891157636055206	5.528045803077684
1321	0	0	5.191209835724733	4.921764114404912
1322	0	0	4.643499905464746	4.125737836950871
1323	0	1	4.66225199694929	4.227261597804046
1324	1	1	3.878404820922872	3.2836059835504647
1325	0	0	3.506223508364847	2.775879156407464
1326	0	0	2.8899507368902992	2.1948917419898026
1327	0	0	2.7054082757367386	2.4575325212205272
1328	0	0	5.093766941030272	4.814606719223979
1329	0	0	4.7182889214305535	4.196925788891585
1330	0	0	4.723975205737491	4.149335188030668
1331	0	0	3.53882303199341	2.8865296897375896
1332	0	0	3.045250154896005	2.547938178375692
1333	0	0	2.752863935406881	2.3336758013462617
1334	0	0	2.8014311238435536	2.499131315848549
1335	0	0	3.1432254209403867	2.7384159851213683
1336	0	0	4.050168867675418	3.8234750880934345
1337	0	0	2.423167277474755	1.8028939727533946
1338	0	0	1.976584700741293	1.8670999655603961
1339	1	1	1.6123951305738828	1.9952565825965622
1340	1	1	1.3234206295666817	1.9763632562701898
1341	1	0	2.9911234783159606	2.6187123382457016
1342	1	1	2.9375385404944945	2.376409113130072
1343	0	0	1.0259984040771502	0.48274048254243707
1344	0	0	1.461099804896557	1.3952435957650628
1345	1	1	2.890612449333199	3.294766137901407
1346	0	0	2.931945015060705	3.080788400504017
1347	0	0	3.988257509305942	4.299800899768525
1348	0	0	4.135221799778965	4.197706692049833
1349	0	0	4.604311420972179	4.731474957284346
1350	0	0	4.947046842607609	5.151898121000111
1351	0	0	4.577877580579283	4.44465770456985
1352	0	0	4.806273182055988	4.725787434507343
1353	0	0	4.432936138097057	4.239554712317944
1354	0	0	5.2378609619717444	4.454042594718716
1355	1	1	5.212069734877947	4.416235829892711
1356	0	0	4.108593091092882	3.196936056561165
1357	0	0	4.1163952312685765	3.16642819006642
1358	0	0	5.130591354908294	4.607627519813228
1359	0	0	4.164689633569974	3.933929291202938
1360	0	0	4.5185015310703305	4.1590891388821
1361	0	0	4.696851471900113	4.414832474861232
1362	0	0	5.1078375958881415	4.9962529472142805
1363	0	0	4.931099466208253	4.779019247137385
1364	0	0	4.487849040494692	4.311108280400438
1365	0	0	4.821492507010356	4.499934111305626
1366	0	0	5.145461385468467	5.0865893563943265
1367	0	0	5.176930602301853	4.962545739155882
1368	0	0	5.167886572347117	4.827436615801353
1369	1	1	5.112190625534144	4.796605097397483
1370	0	0	4.831331354426067	4.231945323211344
1371	0	0	4.756035296515684	4.304129543466678
1372	0	0	4.709070037023231	4.42370201745134
1373	0	0	4.783339045159952	4.477745609140032
1374	0	0	4.975704683507481	4.8373334488741495
1375	0	0	5.247229596240577	5.0925218748171055
1376	0	0	5.173508771364975	4.89633509491048
1377	1	1	5.054754640074815	4.6104800774502674
1378	1	1	4.824496334304153	4.4779597107606275
1379	0	0	4.580085870575236	4.231510004130924
1380	0	0	4.284308672990786	4.004666300811166
1381	0	0	4.739668294077564	4.268684615641531
1382	0	0	4.492869908771818	4.176292091821824
1383	1	1	3.8298620273899946	3.3660614496346692
1384	0	0	3.2426768376566324	2.724535647013066
1385	0	0	3.7278174993785416	3.768881565953136
1386	0	0	3.0413618103909172	2.606372584150081
1387	0	0	3.125021074795219	2.6905869738447517
1388	0	0	3.910767261386608	4.1010196784626824
1389	0	0	3.692076610746138	3.7112878181484508
1390	0	0	4.258053281056689	4.35951435033829
1391	0	0	4.827615640949214	4.511934461953199
1392	0	0	4.627534043617537	4.395349131275067
1393	0	0	3.88545674305828	3.440291639674422
1394	0	0	3.235524167855125	2.6296878270181736
1395	1	1	3.65807374852726	3.7157029984829153
1396	1	1	2.8557504642229334	2.652562478042565
1397	0	0	2.9187384050358602	2.824217072671245
1398	0	0	3.7330448122632465	4.051042110680874
1399	0	0	3.71327538228501	3.831285299133809
1400	0	0	4.249373408234772	4.349591485024528
1401	0	0	4.94707644698432	5.150234330513028
1402	0	0	4.965876997866332	5.055247319114254
1403	0	0	5.134455381916543	5.3612101872485285
1404	0	0	7.14883724027593	6.181300920272504
1405	0	0	5.779570940018043	5.025369436529207
1406	0	0	6.069541942422054	5.432185800058269
1407	0	0	6.481370960201661	5.803367052711008
1408	0	0	6.091862729707341	5.232503084032963
1409	0	0	5.33878193837298	5.023061517034067
1410	0	0	5.278115663847578	5.1908840677386445
1411	0	0	5.082689383839489	5.0143418202208085
1412	0	0	4.739032754695732	4.538814976610458
1413	0	0	4.3166607358635485	3.9170142177380773
1414	0	0	4.1649007525598405	3.852297476631513
1415	0	0	4.3843367900530845	4.255327907472556
1416	0	0	4.771665811105626	4.825291830790556
1417	1	1	4.9565523065847445	4.439320927441425
1418	1	1	4.274842022654962	3.8029467435176616
1419	0	0	4.212948309251936	3.867362080746131
1420	0	0	4.353666052419733	4.128300687381833
1421	0	0	4.121487256732859	3.5225085601228914
1422	0	0	4.069857145512233	3.8838282049694732
1423	0	0	4.048783792337428	3.9333050189489946
1424	0	0	4.273245071397748	4.146457829293971
1425	0	0	5.163960329797754	4.465708837147489
1426	0	0	5.2201049276037095	4.623669992406295
1427	0	0	5.241101897230367	4.873316250303772
1428	0	0	5.302190974019611	5.081481480349677
1429	0	0	5.242016808818908	5.040074014991384
1430	0	0	5.342385682509128	5.1633549473221505
1431	0	0	6.5054081027860855	6.184013360356192
1432	0	0	6.282819340076072	5.985586739250186
1433	0	0	6.071149442595521	5.804876386411187
1434	0	0	5.9032525083934395	5.7660468211680005
1435	0	0	5.62907556210355	5.506668737330468
1436	0	0	5.598035081406398	5.571497498044648
1437	0	0	5.421879853361707	5.339836123825529
1438	0	0	5.086465826796553	4.770598173181378
1439	0	0	4.910766177236225	4.586066369463528
1440	0	0	5.850212893575672	5.9585302077743
1441	0	0	5.922517327480379	6.0774264636235715
1442	0	0	6.794232364732181	6.943020437446313
1443	0	0	7.212915884874247	7.08501776651677
1444	0	0	6.850007591054191	6.608430433479547
1445	0	0	6.464519771323492	6.266461786825597
1446	0	0	7.1201953418438695	7.064541603330531
1447	0	0	6.677455735894458	6.5968397653410245
1448	0	0	6.40074051333394	6.308286758037212
1449	0	0	5.922592913480352	5.82899285199785
1450	0	0	4.941746959820725	4.60067952072578
1451	0	0	5.259540148305744	5.306168461482668
1452	0	0	5.475658857708719	5.694495360006156
1453	0	0	5.328322962570612	5.376994848215275
1454	0	0	5.025065108935028	4.930240635536836
1455	0	0	4.650593643445548	4.503681182446882
1456	0	0	6.746819255488962	5.963983961925247
1457	0	0	6.714944166178534	6.1594704860122285
1458	0	0	6.687792575960684	6.186496374946407
1459	0	0	6.351872338420658	5.7470926384055465
1460	0	0	5.959410350716757	5.222800657914058
1461	0	0	4.645028862153237	4.5651127519119195
1462	0	0	4.479784501910107	4.456076178106246
1463	0	0	4.402660999744569	4.420523254283633
1464	0	0	5.276246845344432	5.528744005662747
1465	0	0	5.442810570525941	5.5725419979436115
1466	0	0	5.562050459770855	5.529479222598921
1467	0	0	5.836001188896547	5.609772456392549
1468	0	0	6.01347555265944	5.778482960788237
1469	0	0	3.887431070027999	2.582733312971508
1470	0	0	2.0965058840734594	1.0036903887770205
1471	0	0	5.1367851977708305	4.577415440744547
1472	0	0	5.699514039286689	5.304107835998692
1473	0	0	6.021747851839667	5.684521595256668
1474	0	0	6.023630175965617	5.616331228857401
1475	0	0	5.524333723924448	5.10470693494859
1476	0	0	3.248425655895181	2.367859486140701
1477	0	0	1.5140573983995647	0.6687759925905985
1478	0	0	1.7072227725919997	1.729940209396773
1479	0	0	4.966707524970023	5.037004023675199
1480	0	0	5.23076411875925	5.353356648085206
1481	0	0	5.083927256098762	5.152427615734681
1482	0	0	4.883250531670023	4.949364840815921
1483	0	0	5.075794983482542	5.152489372268038
1484	0	0	4.944514331897313	4.954368612934409
1485	0	0	4.779027835085503	4.809281842813324
1486	0	0	4.643904206828087	4.745916977161034
1487	0	0	4.568177577192	4.666216620710634
1488	0	0	4.68986318150139	4.82353054958742
1489	0	0	6.237878131647073	5.757410331576227
1490	0	0	5.940923228371243	5.575532247931714
1491	0	0	5.49843834981785	5.116351474587514
1492	0	0	5.260839657023922	4.907517858894917
1493	0	0	5.219251388819887	5.011362545211377
1494	0	0	5.226890717725791	5.0866195281492885
1495	0	0	5.34098704802496	5.291861976157182
1496	0	0	4.39874772970017	4.068500580297922
1497	0	0	3.940654853814197	3.6328667612589953
1498	0	0	4.123435835983283	4.039240684435289
1499	0	0	3.6341045292791603	3.7731408012736347
1500	0	0	2.3735173238991916	2.433679455359385
1501	0	0	1.0837522602725465	0.500795171083205
1502	0	0	0.4554488231487272	0.15139396163623023
1503	0	0	0.46372020856220747	0.5808929554410609
1504	0	0	0.6255966114802868	0.24410487017667262
1505	0	0	0.6666232576232619	0.33803516933559596
1506	0	0	0.8161475083892027	0.6034985780548284
1507	0	0	0.24389037703831892	0.14600904022077224
1508	0	0	0.23045136795236504	0.3857028721855217
1509	0	0	0.2814665076075838	0.2711062625221604
1510	0	0	0.08920197186023354	0.11030871415048195
1511	0	0	0.4029312971210401	0.38487502429939263
1512	0	0	0.5908053097610528	0.6500714471913952
1513	0	0	0.6736626580978803	0.7673560146933797
1514	0	0	0.6348647609917634	0.702777663950915
1515	0	0	0.8573580282694998	1.0071120599545624
1516	0	0	0.7839819261223968	0.8096989968729497
1517	0	0	0.72170445000667	0.7032672712250749
1518	0	0	0.6827487796652683	0.5953567740163491
1519	0	0	0.6671826840493111	0.553800459417036
1520	0	0	0.7722221805036394	0.6590008618140241
1521	0	0	0.39210120936475656	0.10841523503538525
1522	0	0	0.5454280451979544	0.35718358410559
1523	0	0	0.5823456075231559	0.42420330306919934
1524	0	0	0.7633558831785013	0.6927493745718278
1525	0	0	0.6455844439647197	0.6066257111736768
1526	0	0	0.30670575565441244	0.17789092897698386
1527	0	0	0.3070816290582359	0.30397695981797473
1528	0	0	0.6600611726357484	0.8452238938495156
1529	0	0	0.8467282967369607	1.2702912951734886
1530	0	0	0.9336727456317853	1.2994063094579222
1531	0	0	1.1259178708607684	1.3738794503014822
1532	0	0	1.2055662629843982	1.2040693542362089
1533	0	0	1.194724640680854	1.2183858723942864
1534	0	0	1.4772985066158926	1.3772534992777472
1535	1	1	5.6336486385309215	5.430503235529765
1536	0	1	5.297143999352579	5.048213427463178
1537	0	0	5.368811198570678	5.270276941347319
1538	0	0	5.493725176948511	5.498103003378875
1539	0	0	5.867162100842591	5.989448589555228
1540	0	0	5.670276637061728	5.30534594234966
1541	0	0	5.512726102452584	5.181323463323978
1542	0	0	5.5069585725807055	5.238202726416096
1543	0	0	5.34541153328877	5.10691961620903
1544	0	0	5.141593908222064	4.940634273712073
1545	0	0	5.069217351316535	4.885972158033986
1546	0	0	4.926066740345579	4.740862985540039
1547	0	0	5.240319011023594	5.417333267563976
1548	0	0	5.778649389974476	6.044241111637964
1549	0	0	6.110074504841212	6.312446147152031
1550	0	0	6.292416136263839	6.4706359924092585
1551	0	0	6.445000281283324	6.50305346318198
1552	0	0	6.566157659877564	6.566570052270878
1553	0	0	6.396704491173676	6.3352581940458474
1554	0	0	5.364440292912464	5.43818443198796
1555	0	0	5.88661482738647	6.073784006376587
1556	0	0	6.110737045772758	6.258256712412638
1557	0	0	6.212477599386373	6.415894091539925
1558	0	0	6.218998304683	6.398717881159045
1559	0	0	6.39779780214231	6.58719308803815
1560	0	0	6.408115489392249	6.457768100547297
1561	0	0	6.255050262523991	6.35980196387106
1562	0	0	6.147598569444985	6.130426696867434
1563	0	0	5.856441400365123	5.621478724742766
1564	0	0	5.947586234392671	5.785830746820497
1565	0	0	5.767850448372317	5.597096780055318
1566	0	0	5.82675891595006	5.747221184785886
1567	0	0	6.559199715537308	6.436885856663158
1568	0	0	6.331276972007655	6.087395867038886
1569	0	0	5.942538108967529	5.666132655114752
1570	0	0	6.011623833214404	5.858694651119159
1571	0	0	5.746106280778466	5.583865953714312
1572	0	0	5.2638076010621875	4.960563011747898
1573	0	0	4.961182520930311	4.750963123810462
1574	0	0	5.06754112177867	4.976726927631998
1575	0	0	4.453324089497955	4.213990570796317
1576	0	0	3.968819528254318	3.6108667018277893
1577	0	0	4.116682313429572	3.959990507653031
1578	0	0	3.3603091669555893	2.889661695432095
1579	1	1	3.4041824281502633	3.2132124361546683
1580	0	0	2.7376684977894246	2.011440178345767
1581	0	0	2.0227857867932624	1.296561333577344
1582	0	0	1.3934507148982909	0.789780226612753
1583	0	0	0.2110280159034634	0.231895947839225
1584	0	0	0.08580916677615577	0.1386329330808452
1585	0	0	0.4977713558017324	0.9401911263363312
1586	0	0	0.9852275597826833	1.6992482570340557
1587	0	0	5.232905735697867	4.796613212370017
1588	0	0	5.021904200799372	4.872285094471863
1589	0	0	4.343285767163679	4.173323942721614
1590	0	0	4.107191417263611	3.769927700168791
1591	0	0	4.308382605412589	4.006445031939576
1592	0	0	3.7890374290089017	3.1915847097145025
1593	1	1	3.873618416037918	3.5545592143707507
1594	0	0	2.801503166103647	1.8808072221218763
1595	0	0	2.2533461478784345	1.4529535213045002
1596	0	0	1.847545776841685	1.181454244451178
1597	0	0	0.14815494593895356	0.2930179170034839
1598	0	0	0.16166034876695032	0.2662750824495754
1599	0	0	0.23595722309156844	0.5329318424462658
1600	0	0	0.6715942081981392	1.1989793827955877
1601	0	0	1.2633431543201081	1.967803539277454
1602	0	0	2.2149347574430425	3.190553780497659
1603	0	0	2.2578524433173834	1.5987360502404966
1604	0	0	2.742089277493662	2.219975771015001
1605	0	0	3.642740432056379	3.4288536030917682
1606	0	0	2.740434644284905	2.0379177247495837
1607	0	0	1.6931550639378206	0.8732784502570866
1608	0	0	1.1504175644616552	0.6623384762309396
1609	0	0	0.6270982199463093	0.45894384789448067
1610	0	0	0.3486066604430386	0.22352727676825873
1611	0	0	0.5793764483954995	0.8123728840893605
1612	0	0	4.915456154721826	4.296068654572687
1613	1	1	5.164893176933273	4.597340466263302
1614	0	0	4.913540152202877	4.367025095115149
1615	0	0	4.434342171010751	3.7339666277391674
1616	1	1	4.2662334035787595	3.6846069850373846
1617	0	0	4.504477994771237	4.048005632604991
1618	0	0	4.964591734594541	4.632065774138298
1619	0	0	5.527638450278218	5.2793668267493
1620	0	0	5.226417017928916	4.960219597351564
1621	0	0	5.0174148273650445	4.739539366312023
1622	0	0	5.294799862370734	5.043263873500673
1623	0	0	4.274136404230303	3.6705301254376628
1624	0	0	4.756548099662421	4.54444811176868
1625	0	0	4.820754952635545	4.674141757688686
1626	0	0	5.24904243396964	5.4486413693374285
1627	0	0	5.5573845353648075	5.894567562321353
1628	0	0	4.754019436647165	4.380222157070646
1629	0	0	5.29353662668624	5.336424530176353
1630	0	0	4.1122455218421745	3.2156102588244155
1631	0	1	4.57956364892469	4.297853343330576
1632	0	0	4.898296674276155	4.885261792770749
1633	0	0	5.000433214088726	4.924590909580329
1634	0	0	5.3763774241678135	5.346699244850094
1635	0	0	5.879519771463846	6.150609618446754
1636	1	1	4.920207527127415	4.285980574459146
1637	0	0	4.567148194038354	3.792708905405599
1638	0	0	4.743588956069555	4.296482372858729
1639	0	0	4.514518754164844	4.065070374917365
1640	0	0	4.439599316119829	3.9761514876291386
1641	0	0	4.33007368469065	3.700128910091611
1642	0	0	4.783971498946659	4.378306265480158
1643	0	0	4.227783082231101	3.52591568252987
1644	0	0	3.9843929473940403	3.319030485155689
1645	0	0	4.323659321617885	3.9948962785073414
1646	0	0	5.026103504982702	4.5385289890315095
1647	0	0	4.611255486628053	3.683120104912175
1648	0	0	4.537357111697636	3.6835119172314212
1649	0	0	4.411785296130238	3.8620489673410394
1650	0	0	4.419781249187283	3.982333782453664
1651	0	0	4.212064259998204	3.7722587788865054
1652	0	0	4.643326952747692	4.495813305394326
1653	0	0	3.9381160266214406	3.36344982356816
1654	0	0	3.778563777635871	3.2750507495893753
1655	0	0	4.24554147763413	4.180618964250618
1656	0	0	5.963030020875875	5.66359572135511
1657	0	0	6.097705055320073	5.82834845837095
1658	0	0	6.140050971830934	5.878571496285519
1659	0	0	6.183373932548203	5.786789210695277
1660	0	0	6.17206050738729	5.724599743675872
1661	0	0	4.00578756693176	3.9295868546041697
1662	0	0	3.940278932300951	3.8518998855118194
1663	0	0	3.3424586945124064	2.7810200004831422
1664	0	0	3.4712439731800666	3.136615820208646
1665	0	0	4.024225236438096	3.9861222100445173
1666	0	0	3.7623180197542987	3.3378476095851357
1667	0	0	3.519079497769722	2.9424010002568077
